@relation 'earthquate-weka.filters.unsupervised.attribute.Remove-R1,3,9-weka.filters.unsupervised.attribute.Add-TNOM-NFaultLine-L0,1,2-Clast-W1.0'

@attribute EventDate date yyyy-MM-dd_HH:mm:ss
@attribute EpicenterLon numeric
@attribute EpicenterLat numeric
@attribute Type {MW,ML,MS,MD,MB}
@attribute Magnitude numeric
@attribute Depth numeric
@attribute FaultLine {0,1,2}

@data
2020-02-23_12:40:00,27.8846,38.9833,MW,4.5,7,0
2020-02-23_12:43:00,27.884,38.9788,MW,3.5,7,0
2020-02-23_14:28:00,44.5781,38.426,MW,4.2,5.1,1
2020-02-23_14:59:00,27.8395,36.9188,MW,3.7,7.04,0
2020-02-23_16:00:00,44.502,38.45,MW,5.9,8.1,1
2020-02-23_16:07:00,44.4438,38.4293,ML,3.5,7.4,1
2020-02-23_16:13:00,44.4813,38.433,ML,3.9,6.89,1
2020-02-23_16:16:00,44.4326,38.4191,ML,3,7.07,1
2020-02-23_16:20:00,44.5995,38.3995,ML,3.5,7.13,1
2020-02-23_16:24:00,44.4626,38.4525,ML,3.5,7.22,1
2020-02-23_16:37:00,44.519,38.4465,ML,3.5,7,1
2020-02-23_16:39:00,44.505,38.4265,ML,4,7.09,1
2020-02-23_16:54:00,44.4363,38.4565,MW,4.2,0.1,1
2020-02-23_16:56:00,44.4876,38.4713,MW,4.3,6.57,1
2020-02-23_17:07:00,44.5526,38.3326,ML,3.6,6.67,1
2020-02-23_17:10:00,44.5603,38.3941,ML,3.4,7.26,1
2020-02-23_17:21:00,44.5191,38.405,MW,3.6,2.64,1
2020-02-23_18:12:00,44.4763,38.3806,ML,3.4,7.18,1
2020-02-23_18:25:00,44.481,38.3985,ML,3.6,2.76,1
2020-02-23_18:33:00,44.4086,38.3735,ML,3.3,7.92,1
2020-02-23_18:43:00,27.8535,38.9938,ML,3.5,7,0
2020-02-23_19:42:00,44.4708,38.4393,ML,3.7,7.03,1
2020-02-23_19:51:00,39.3178,38.4788,ML,3.1,6.95,1
2020-02-23_20:44:00,44.4488,38.4153,MW,3.9,7.24,1
2020-02-23_20:55:00,44.4356,38.3936,ML,3,7.6,1
2020-02-23_20:57:00,44.551,38.3756,ML,3.4,6.31,1
2020-02-23_21:00:00,44.4708,38.3563,ML,3.1,5.8,1
2020-02-23_22:36:00,44.3746,38.3805,ML,3.4,7.43,1
2020-02-23_23:00:00,44.6855,38.331,ML,3.2,7.04,1
2020-02-23_23:08:00,27.8588,34.9966,MW,3.9,15.07,0
2020-02-23_23:11:00,44.6811,38.3795,ML,3.1,6.57,1
2020-02-24_00:50:00,44.5066,38.4738,ML,3.1,7.03,1
2020-02-24_01:10:00,27.8686,38.982,MW,3.5,12.62,0
2020-02-24_01:24:00,44.5291,38.3405,ML,3.1,7.05,1
2020-02-24_02:43:00,27.8676,38.9796,MW,4.8,8.63,0
2020-02-24_02:48:00,27.875,38.9543,ML,3.6,7.62,0
2020-02-24_03:15:00,27.8758,38.9896,MW,3.4,7,0
2020-02-24_03:29:00,44.6355,38.4743,ML,3,6.22,1
2020-02-24_04:49:00,27.8766,38.968,MW,3.4,8.48,0
2020-02-24_05:23:00,27.8691,38.9938,MW,3.8,7,0
2020-02-24_07:23:00,27.8648,38.9841,ML,3,7,0
2020-02-24_08:53:00,44.6593,38.534,MW,4,6.7,1
2020-02-24_11:46:00,27.8651,39.002,ML,3.4,10.88,0
2020-02-24_14:18:00,27.894,38.982,ML,3,15.6,0
2020-02-24_15:05:00,44.5251,38.4063,MW,4.4,4.03,1
2020-02-24_17:05:00,44.4475,38.3893,MW,3.7,5.78,1
2020-02-24_18:04:00,27.9291,35.2371,ML,3,9.38,0
2020-02-24_18:13:00,44.3865,38.4286,ML,3.2,7.86,1
2020-02-24_19:37:00,44.3645,38.3618,MW,3.5,7.16,1
2020-02-24_23:15:00,27.8591,38.9988,ML,3,7.02,0
2020-02-24_23:44:00,44.4333,38.4471,MW,4.3,7.13,1
2020-02-25_00:08:00,44.4885,38.4706,MW,3.7,8.37,1
2020-02-25_03:28:00,39.2316,38.4431,ML,3,7.01,1
2020-02-25_09:40:00,44.5198,38.3978,MW,3.5,6.76,1
2020-02-25_12:30:00,44.6165,38.4708,ML,3.3,7.22,1
2020-02-25_14:14:00,44.4733,38.4681,MW,4.5,5.02,1
2020-02-25_14:56:00,29.4598,37.8606,ML,3.1,6.95,0
2020-02-25_15:58:00,44.4881,38.5073,MW,3.8,8.36,1
2020-02-25_17:09:00,44.6246,38.8538,ML,3.2,7.98,1
2020-02-25_22:28:00,44.365,38.466,MW,4.2,7.6,1
2020-02-25_23:03:00,38.7696,38.3291,MW,4.9,14.29,1
2020-02-26_04:26:00,44.3518,38.4021,ML,3.5,3.97,1
2020-02-26_06:21:00,28.397,36.2096,MW,3.3,6.57,0
2020-02-26_14:44:00,27.5108,35.1493,ML,3.1,6.62,0
2020-02-26_18:27:00,27.8566,35.2038,MW,3.8,6.19,0
2020-02-27_02:08:00,38.6566,38.2525,MW,4.1,7,1
2020-02-27_07:54:00,28.5933,35.688,MW,3.7,8.17,0
2020-02-27_12:20:00,28.1281,34.9683,MW,4.3,10.85,0
2020-02-27_14:36:00,27.8413,34.9708,MW,4.7,5.13,0
2020-02-27_14:56:00,44.4236,38.4555,ML,3.5,2.96,1
2020-02-27_20:03:00,38.7668,38.3051,ML,3,6.9,1
2020-02-28_02:34:00,39.1558,38.4046,ML,3,7.03,1
2020-02-28_05:10:00,27.8696,38.9895,ML,3.2,7.02,0
2020-02-28_06:16:00,43.195,38.6565,MW,3.8,19.93,1
2020-02-28_15:44:00,31.1538,36.1271,MW,3.6,15.86,0
2020-02-28_20:47:00,27.881,38.9558,MW,3.9,7.06,0
2020-02-29_00:05:00,44.4436,38.4268,MW,3.7,7.18,1
2020-02-29_04:24:00,27.8018,39.1173,MW,3.3,7,0
2020-02-29_06:17:00,27.8188,39.0373,ML,3.1,7.01,0
2020-02-29_06:24:00,38.8098,38.269,ML,3.3,7,1
2020-02-29_11:19:00,44.4555,38.346,ML,3.2,2.63,1
2020-02-29_12:29:00,39.2356,38.4421,MW,4.6,8.15,1
2020-02-29_12:38:00,39.2241,38.4281,ML,3.1,7.03,1
2020-02-29_12:39:00,39.2006,38.4376,ML,3,7.04,1
2020-03-01_09:49:00,39.306,38.4388,ML,3.1,4.01,1
2020-03-01_10:18:00,39.2936,38.439,ML,3,6.89,1
2020-03-01_12:35:00,39.1888,38.4,ML,3.1,3.03,1
2020-03-01_13:29:00,38.8211,38.2628,MW,3.5,6.84,1
2020-03-01_21:26:00,39.3018,38.477,ML,3,7,1
2020-03-02_07:30:00,38.8261,38.268,MW,3.6,6.99,1
2020-03-02_08:57:00,26.1076,37.7851,ML,3.2,7.16,0
2020-03-02_14:22:00,40.803,38.6325,ML,3.5,14.17,1
2020-03-02_14:52:00,38.844,38.2801,MW,3.9,7,1
2020-03-02_23:32:00,44.6125,38.4295,ML,3.2,7.02,1
2020-03-03_16:21:00,27.791,39.0933,MW,3.4,6.98,0
2020-03-04_02:11:00,38.8096,38.2786,ML,3.2,7.01,1
2020-03-04_04:09:00,27.8946,38.9555,ML,3.3,7.03,0
2020-03-04_04:19:00,38.9205,38.4065,ML,3,15.5,1
2020-03-04_04:25:00,39.2681,38.4458,MW,3.8,17.66,1
2020-03-04_11:33:00,44.6535,38.3046,ML,3.9,6.99,1
2020-03-04_13:36:00,27.6881,39.091,ML,3,13.09,0
2020-03-04_14:40:00,44.565,38.3805,ML,3.1,6.93,1
2020-03-04_17:28:00,44.4523,38.3893,ML,3.1,8.71,1
2020-03-04_20:38:00,27.8533,39.0178,MW,3.5,11.16,0
2020-03-04_23:16:00,27.8948,38.9601,ML,3.1,7.43,0
2020-03-05_00:21:00,27.8356,35.2553,MW,3.7,25.22,0
2020-03-05_09:32:00,28.1546,35.2718,MW,3.9,15.94,0
2020-03-05_21:06:00,38.812,38.2805,MW,3.6,4.8,1
2020-03-06_03:02:00,39.2111,38.4418,ML,3.1,7,1
2020-03-06_05:53:00,39.1298,38.3971,ML,3,8.09,1
2020-03-06_08:19:00,27.7806,39.142,MW,3.3,10.88,0
2020-03-06_10:38:00,44.448,38.474,ML,3.4,0,1
2020-03-06_14:19:00,44.3745,38.4975,MW,4.4,6.81,1
2020-03-06_18:13:00,39.1791,38.4083,ML,3.2,7,1
2020-03-06_22:06:00,44.6641,38.2826,ML,3.2,6.64,1
2020-03-07_00:06:00,44.6206,38.3833,ML,3.6,7.05,1
2020-03-07_13:38:00,44.473,38.4628,ML,3.1,6.29,1
2020-03-07_18:48:00,27.8453,39.0036,ML,3.4,7.21,0
2020-03-08_00:45:00,38.7815,38.2576,MW,3.6,7.01,1
2020-03-08_04:21:00,29.223,40.693,MW,3.9,11.09,2
2020-03-08_20:20:00,27.8191,39.1006,MW,3.5,6.99,0
2020-03-09_04:21:00,27.2588,35.4243,ML,3,12.6,0
2020-03-10_02:29:00,27.811,39.1256,ML,3,7,0
2020-03-10_02:53:00,44.4946,38.4513,MW,3.9,6.92,1
2020-03-10_23:47:00,42.6716,40.1781,MW,4,6.97,1
2020-03-10_23:56:00,42.7066,40.1956,ML,3,6.19,1
2020-03-11_00:32:00,28.1513,35.7878,MW,3.9,22.18,0
2020-03-11_06:17:00,38.1833,38.7318,MW,3.2,7.01,1
2020-03-11_10:43:00,44.6645,38.4168,ML,3.1,6.68,1
2020-03-11_13:57:00,38.7871,38.3063,ML,3.3,6.96,1
2020-03-11_18:46:00,40.795,39.111,ML,3,6.97,1
2020-03-12_08:00:00,27.8556,38.9986,ML,3.2,7,0
2020-03-12_13:00:00,27.8971,38.9533,MW,3.2,7,0
2020-03-13_21:57:00,27.315,36.9303,MW,3.9,23.51,0
2020-03-14_09:47:00,35.9255,37.4066,MW,3.5,7,1
2020-03-14_12:44:00,36.272,37.5796,ML,3,13.42,1
2020-03-14_23:36:00,38.7838,38.3016,ML,3,7.02,1
2020-03-15_08:41:00,39.0605,38.4106,MW,3.7,16.08,1
2020-03-15_10:35:00,36.0245,37.4871,MW,4.1,20.24,1
2020-03-15_11:16:00,35.992,37.4726,ML,3.2,6.98,1
2020-03-15_16:40:00,27.879,36.926,ML,3,10.71,0
2020-03-15_17:27:00,31.1698,36.1743,MW,4,24.16,0
2020-03-15_18:24:00,44.4716,38.3855,ML,3,14.85,1
2020-03-16_01:24:00,37.0266,37.3931,ML,3.2,6.71,1
2020-03-16_12:35:00,36.0173,37.4501,MW,3.8,7,1
2020-03-17_05:18:00,39.4646,38.5136,ML,3.6,4.68,1
2020-03-17_14:36:00,38.7555,38.271,ML,3.4,7.06,1
2020-03-17_16:54:00,39.4433,38.4756,MW,3.7,7.01,1
2020-03-17_18:14:00,27.385,36.9541,MW,4.1,11.63,0
2020-03-17_18:18:00,27.3878,36.9605,ML,3,12,0
2020-03-18_12:52:00,26.7331,35.091,ML,3.7,6.87,0
2020-03-18_21:30:00,39.2176,38.4661,ML,3,7,1
2020-03-18_23:07:00,44.6118,38.5328,ML,4.1,5.96,1
2020-03-19_07:13:00,44.876,38.518,ML,3.8,14.5,1
2020-03-19_08:04:00,37.026,40.217,ML,4.2,19.7,1
2020-03-19_17:53:00,39.0998,38.3818,MW,5,13.2,1
2020-03-19_18:05:00,39.0883,38.3958,ML,3.6,14.74,1
2020-03-19_18:21:00,39.0956,38.4255,MW,3.7,16.42,1
2020-03-19_18:25:00,39.0395,38.4021,ML,3.1,13.63,1
2020-03-19_22:29:00,39.1518,38.3975,ML,3.3,7.02,1
2020-03-20_09:46:00,36.917,40.5508,ML,3,9.86,1
2020-03-20_19:31:00,36.01,37.4693,ML,3.2,20.05,1
2020-03-21_14:15:00,38.925,38.3266,ML,3.2,11.02,1
2020-03-21_18:58:00,26.3223,35.8903,MW,3.7,8.25,0
2020-03-21_22:04:00,39.0976,38.4093,ML,3.1,7,1
2020-03-21_22:41:00,44.43,38.3158,ML,3.4,7.55,1
2020-03-22_11:31:00,42.5651,42.4093,ML,3.1,5.59,1
2020-03-22_18:47:00,39.2191,38.4636,MW,3.5,17.06,1
2020-03-24_09:20:00,27.945,39.439,ML,3.8,6.96,0
2020-03-24_13:30:00,37.4765,37.7293,MW,3.4,13.3,1
2020-03-25_00:23:00,36.3326,37.1543,MW,3.5,6.96,1
2020-03-25_00:24:00,36.3163,37.1105,ML,3.3,6.9,1
2020-03-25_08:34:00,27.7978,39.1568,MW,3.8,14.82,0
2020-03-26_05:39:00,44.693,38.4486,MW,4.4,7.2,1
2020-03-26_12:22:00,44.2513,38.6256,MW,3.5,6.91,1
2020-03-26_14:58:00,42.3501,40.721,ML,3,6.99,1
2020-03-27_00:20:00,39.172,38.4335,MW,3.7,14.6,1
2020-03-27_04:58:00,28.7053,36.2315,ML,3,6.62,0
2020-03-27_14:00:00,28.0313,35.5446,ML,3.5,13.84,0
2020-03-27_19:07:00,28.1363,35.804,ML,3.1,23.51,0
2020-03-27_20:38:00,27.9905,35.3866,ML,3.2,23.73,0
2020-03-29_01:27:00,26.755,38.4301,ML,3.1,7,0
2020-03-29_01:34:00,38.705,38.286,MW,3.7,7,1
2020-03-29_01:35:00,38.7271,38.2826,ML,3.4,7,1
2020-03-29_02:49:00,27.8858,38.997,ML,3,7.04,0
2020-03-29_05:56:00,27.8338,39.0105,MW,4.1,7.04,0
2020-03-29_11:42:00,27.8595,39.0073,ML,3,7,0
2020-03-29_15:08:00,38.7838,38.2975,ML,3.1,7,1
2020-03-30_10:24:00,27.8191,39.0973,ML,3.2,6.99,0
2020-03-31_03:00:00,27.511,36.9671,ML,3.1,9.96,0
2020-03-31_18:29:00,36.253,37.8533,MW,3.3,7.01,1
2020-04-01_12:20:00,39.1415,38.3928,MW,3.8,10.01,1
2020-04-01_19:03:00,27.4381,40.7598,ML,3.2,7,0
2020-04-02_04:40:00,27.7085,38.7521,ML,3.2,7,0
2020-04-02_20:23:00,32.963,40.4911,MW,3.8,9.67,2
2020-04-02_20:44:00,32.963,40.4946,MW,3.1,7,2
2020-04-02_23:05:00,27.9901,34.5861,ML,3.3,10.64,0
2020-04-03_00:02:00,26.4633,34.4418,ML,3.3,8.53,0
2020-04-03_01:39:00,43.5668,38.8373,ML,3.3,7,1
2020-04-03_05:44:00,43.5291,38.9093,MW,4.7,12.99,1
2020-04-03_05:46:00,43.496,39.2206,ML,3.4,7,1
2020-04-03_05:47:00,43.2248,39.0711,ML,3,7,1
2020-04-03_05:50:00,43.2978,39.1671,ML,3.2,7,1
2020-04-03_09:42:00,44.448,38.504,ML,4,7.8,1
2020-04-03_17:23:00,38.7776,38.267,ML,3.1,7.97,1
2020-04-03_18:15:00,35.5168,35.9691,MW,4.7,19.77,1
2020-04-03_21:54:00,37.4168,37.6666,ML,3.1,6.98,1
2020-04-04_00:49:00,32.9628,40.5026,ML,3.1,6.99,2
2020-04-04_01:12:00,36.2765,37.3783,ML,3.6,12.83,1
2020-04-04_19:30:00,27.8653,38.9993,ML,3.2,9.62,0
2020-04-06_14:46:00,27.7866,36.9176,ML,3,7,0
2020-04-08_02:33:00,26.322,34.473,ML,3.4,59.4,0
2020-04-08_15:46:00,36.0108,37.4678,ML,3,20.32,1
2020-04-08_18:27:00,36.0135,37.4623,ML,3.4,20.28,1
2020-04-08_20:43:00,44.3326,38.3235,MW,3.6,7.04,1
2020-04-09_21:23:00,37.3535,40.8266,MW,4,7.06,1
2020-04-10_01:26:00,27.8406,38.9976,ML,3,7,0
2020-04-11_10:22:00,26.3028,35.3605,MW,4.7,17.79,0
2020-04-11_10:35:00,26.33,35.2525,ML,3.1,22.68,0
2020-04-11_22:03:00,43.5613,41.3253,ML,3.2,3.58,1
2020-04-12_01:45:00,39.0665,38.3643,ML,3.3,7.02,1
2020-04-12_02:23:00,44.3518,38.4255,MW,4.7,6.75,1
2020-04-12_05:05:00,25.9256,39.5413,ML,3.2,7.04,0
2020-04-12_06:38:00,40.8841,39.3083,MW,4.3,19.94,1
2020-04-12_21:59:00,27.8765,38.9975,ML,3,11.19,0
2020-04-12_23:19:00,44.3126,35.7516,ML,3.6,11.03,1
2020-04-13_01:43:00,27.8963,38.9871,MW,3.4,10.76,0
2020-04-13_02:42:00,26.6833,34.8533,ML,3,6.36,0
2020-04-13_08:16:00,27.895,39.0048,MW,3.5,9.62,0
2020-04-13_23:56:00,28.7815,41.4951,MW,3.8,7.03,0
2020-04-14_16:29:00,35.4821,40.529,ML,3,6.97,1
2020-04-14_18:02:00,42.5568,39.9883,ML,3.1,7,1
2020-04-14_20:46:00,30.2958,37.14,MW,3.4,96.79,0
2020-04-14_22:37:00,35.5588,35.8255,MW,4,21.32,1
2020-04-14_22:47:00,35.6373,36.0133,ML,3.1,42.78,1
2020-04-14_23:57:00,43.3948,35.636,ML,3.6,11.2,1
2020-04-15_07:40:00,35.6293,35.7781,MW,4.7,24.99,1
2020-04-15_08:18:00,35.6103,35.8305,MW,4.4,36.88,1
2020-04-15_08:34:00,35.6415,36.1953,ML,3,7.33,1
2020-04-15_09:08:00,35.5595,35.9926,ML,3,43.65,1
2020-04-15_13:25:00,40.3413,35.584,ML,3.7,5.83,1
2020-04-15_14:11:00,35.5858,35.9236,MW,4,53.48,1
2020-04-15_17:27:00,42.7015,38.3088,ML,3.4,13.38,1
2020-04-15_19:46:00,32.3955,40.2208,ML,3.1,6.98,1
2020-04-15_21:38:00,44.0193,37.588,ML,3,6.96,1
2020-04-16_02:14:00,39.0331,38.3561,ML,3.1,14.77,1
2020-04-16_02:49:00,27.8096,39.0911,ML,4.3,6.99,0
2020-04-16_03:59:00,26.0313,38.941,MW,3.8,14.33,0
2020-04-16_07:50:00,27.4401,35.6863,ML,3.4,31.6,0
2020-04-16_11:21:00,40.883,38.5988,MW,3.1,6.95,1
2020-04-16_22:21:00,27.8035,39.0958,ML,3.2,6.98,0
2020-04-17_05:40:00,28.825,37.9496,MW,3.6,7.18,0
2020-04-17_10:20:00,38.914,38.3315,MW,3.5,14.7,1
2020-04-18_13:00:00,36.0506,40.863,ML,3,9.29,1
2020-04-18_20:33:00,43.4685,37.5493,ML,3.3,11.1,1
2020-04-18_23:34:00,35.7601,38.9668,MW,3.5,6.99,1
2020-04-19_08:32:00,27.8291,39.1011,MW,4.1,7,0
2020-04-19_12:00:00,27.4938,34.3798,MW,4.1,6.91,0
2020-04-19_22:48:00,35.6466,35.9448,ML,3.1,20.74,1
2020-04-20_10:55:00,27.7898,39.1151,ML,3,7.03,0
2020-04-20_21:07:00,44.3716,38.4236,MW,3.8,5.44,1
2020-04-21_09:48:00,42.7455,38.0138,MW,4,7.47,1
2020-04-22_06:05:00,26.2005,35.3141,MW,4.3,9.28,0
2020-04-22_13:55:00,33.731,34.5191,MW,3.9,30.55,1
2020-04-22_19:58:00,28.163,34.83,ML,3.2,40.5,0
2020-04-23_06:46:00,44.5791,38.4425,MW,3.8,2.4,1
2020-04-23_07:04:00,44.5363,38.4163,ML,3.3,7.87,1
2020-04-24_13:16:00,27.9583,35.8783,MW,4.4,37.72,0
2020-04-25_00:54:00,44.4056,38.384,ML,3,7.76,1
2020-04-25_07:05:00,26.7581,37.4385,ML,3.6,4.49,0
2020-04-26_13:23:00,25.0596,34.7761,MW,3.8,5.88,0
2020-04-26_23:27:00,33.2838,40.1183,MW,3.7,14.65,1
2020-04-27_10:25:00,37.9308,38.0486,MW,3.1,7.02,1
2020-04-27_17:58:00,26.1516,39.5986,MW,3.6,6.13,0
2020-04-28_05:54:00,39.1928,38.4206,MW,3.4,11.25,1
2020-04-29_08:21:00,39.1368,38.3795,ML,3,7,1
2020-04-29_13:18:00,42.0278,41.4141,MW,3.7,7.04,1
2020-04-29_17:01:00,45.036,35.451,MW,4.9,8.75,1
2020-04-29_19:33:00,44.4693,38.429,ML,3.3,6.87,1
2020-04-30_08:45:00,39.191,38.4078,ML,4.2,12.55,1
2020-04-30_10:09:00,28.5181,36.9705,ML,4.3,7.01,0
2020-05-01_08:23:00,28.5398,36.9953,ML,3.2,7,0
2020-05-01_11:01:00,24.93,42.213,MW,4.5,2.2,0
2020-05-01_12:08:00,44.6745,38.4523,MW,3.6,6.97,1
2020-05-01_17:55:00,42.7658,37.13,ML,3.3,12.87,1
2020-05-02_05:55:00,43.0123,38.7358,MW,3.2,7,1
2020-05-02_05:57:00,44.6536,38.3803,ML,3,6.19,1
2020-05-02_08:41:00,44.6408,38.555,MW,3.9,7.29,1
2020-05-03_10:19:00,38.9135,38.2998,MW,3.2,12.57,1
2020-05-03_12:55:00,27.8813,38.996,MW,3.7,9.43,0
2020-05-03_13:25:00,39.0358,38.3463,MW,4,7,1
2020-05-05_05:51:00,40.759,39.698,ML,3.3,4.92,1
2020-05-05_15:34:00,26.931,38.0333,ML,3.1,8.45,0
2020-05-05_23:23:00,27.8996,39.4456,MW,3.6,5.4,0
2020-05-06_03:08:00,26.127,39.5925,MW,3.4,6.97,0
2020-05-06_19:28:00,28.8848,39.1886,MW,3.5,6.97,0
2020-05-06_20:02:00,28.874,39.2131,ML,3,11.46,0
2020-05-08_06:24:00,27.9963,39.4781,MW,3.2,6.99,0
2020-05-10_12:08:00,27.1831,36.276,MW,3.8,6.87,0
2020-05-11_09:33:00,27.223,37.8315,MW,3.6,5.03,0
2020-05-11_10:05:00,36.0218,36.163,MW,3.1,10.86,1
2020-05-13_21:34:00,38.7623,38.2746,ML,3,8.54,1
2020-05-15_00:09:00,28.5295,37.0016,ML,3,5.24,0
2020-05-16_06:38:00,41.5756,39.2191,ML,3,7.43,1
2020-05-17_07:16:00,25.794,38.811,MW,3.8,16.38,0
2020-05-18_02:57:00,27.9456,36.2351,MW,3.3,41.85,0
2020-05-19_07:35:00,29.8355,37.8293,ML,3.2,7,0
2020-05-20_18:53:00,30.5766,36.6435,MW,3.4,82.09,0
2020-05-21_06:44:00,36.6318,35.2913,MW,3.7,25.63,1
2020-05-22_03:21:00,39.9736,39.4226,MW,4.3,11.86,1
2020-05-22_05:45:00,35.2451,37.3813,ML,3,8.16,1
2020-05-22_15:18:00,37.7383,41.2771,MW,3.5,17.29,1
2020-05-24_01:45:00,39.075,38.3715,ML,3.4,7,1
2020-05-24_06:12:00,28.6588,36.4175,ML,3.2,7.14,0
2020-05-25_11:11:00,28.6611,36.0443,ML,3.3,25.02,0
2020-05-29_03:25:00,39.7718,39.9565,MW,3.5,7.64,1
2020-05-29_05:40:00,27.7788,39.112,MW,3.8,7.02,0
2020-05-30_08:39:00,35.2488,37.3571,ML,3.2,6.98,1
2020-06-02_01:35:00,28.4776,36.1175,ML,3.1,35.27,0
2020-06-02_23:22:00,36.0396,37.3425,MW,4,29.04,1
2020-06-03_13:11:00,34.8761,40.5228,MW,3.9,6.9,1
2020-06-04_01:51:00,27.3843,36.9466,MW,3.6,8.77,0
2020-06-04_12:14:00,26.118,40.2805,ML,3,31.71,0
2020-06-04_18:15:00,36.244,36.8168,MW,3.7,6.43,1
2020-06-06_03:05:00,31.1228,38.5788,ML,3.1,7,0
2020-06-06_20:00:00,37.938,39.3323,MW,3.8,13.28,1
2020-06-14_14:24:00,40.714,39.365,MW,5.7,8,1
2020-06-14_14:34:00,40.739,39.3621,MW,4.6,7.32,1
2020-06-14_15:09:00,40.7488,39.3668,MW,4.7,9.28,1
2020-06-15_06:51:00,40.7435,39.3678,MW,5.6,7.01,1
2020-06-15_16:52:00,40.67,39.3715,MW,3.8,7.01,1
2020-06-15_21:10:00,40.7266,39.3743,ML,3.2,7,1
2020-06-16_12:57:00,40.6721,39.3508,MW,4.3,7.02,1
2020-06-17_08:47:00,38.6763,37.5228,MW,4.1,4.02,1
2020-06-19_11:38:00,38.728,38.2595,ML,3.5,7.01,1
2020-06-20_06:56:00,25.6195,40.79,MW,3.5,14.66,0
2020-06-21_15:11:00,43.0485,40.0331,ML,3,6.98,1
2020-06-21_16:14:00,43.0118,40.0385,ML,3.2,6.95,1
2020-06-21_19:17:00,43.0528,40.0418,MW,3.8,6.96,1
2020-06-21_21:14:00,43.2425,39.8951,ML,3.2,6.98,1
2020-06-23_05:54:00,32.9776,40.7303,MW,4.2,8.77,2
2020-06-23_14:11:00,44.1435,38.3365,ML,3.5,7.1,1
2020-06-23_16:55:00,38.7598,38.3643,ML,3,7.04,1
2020-06-24_18:34:00,27.2221,36.0023,ML,3.5,13.03,0
2020-06-25_10:03:00,44.0285,38.472,MW,5.4,7.48,1
2020-06-25_11:08:00,33.2796,38.7948,ML,3,9.75,1
2020-06-26_07:21:00,27.8018,38.7676,MW,5.5,9.29,0
2020-06-26_07:24:00,27.8078,38.7378,ML,3,7,0
2020-06-26_07:36:01,27.8006,38.7711,MW,3.6,17.41,0
2020-06-26_07:36:02,27.8045,38.7233,ML,3,8.29,0
2020-06-26_14:11:00,27.764,38.7606,MW,3.6,7,0
2020-06-26_19:36:00,26.661,35.786,MW,4.5,25.69,0
2020-06-28_17:43:00,28.2256,36.6861,MW,5.2,61.41,0
2020-06-29_04:06:00,28.2098,36.7048,MW,4.4,63.3,0
2020-06-29_04:43:00,28.1901,36.5025,ML,3.3,7,0
2020-06-29_13:54:00,28.216,36.722,MW,3.4,64.35,0
2020-07-01_09:59:00,27.531,38.516,ML,3.5,17.6,0
2020-07-01_10:44:00,27.5291,38.5406,ML,3,6.95,0
2020-07-02_17:24:00,42.5351,38.8901,ML,3.2,5.99,1
2020-07-02_19:31:00,39.0661,38.3866,ML,3.1,6.94,1
2020-07-03_06:16:00,26.6538,35.5288,MW,3.7,12.75,0
2020-07-03_10:09:00,36.0168,36.9626,MW,3.1,6.92,1
2020-07-03_19:44:00,45.894,34.6811,MW,4,6.95,1
2020-07-03_21:19:00,27.529,38.5235,MW,3.7,6.97,0
2020-07-04_02:36:00,28.875,36.2095,MW,3.5,30.46,0
2020-07-04_20:12:00,40.6763,39.3798,MW,3.5,14.91,1
2020-07-07_15:19:00,25.3028,38.824,MW,4.2,18.09,0
2020-07-08_20:57:00,38.5706,38.1845,MW,4.4,7.01,1
2020-07-11_13:23:00,29.8186,38.9846,ML,3.3,7.01,0
2020-07-12_14:52:00,33.5741,38.7086,MW,3.6,9.06,1
2020-07-14_20:38:00,39.579,39.965,ML,3,6.97,1
2020-07-14_20:59:00,28.2688,40.8505,MW,3.2,6.99,2
2020-07-15_04:19:00,38.7641,38.2573,MW,3.4,6.98,1
2020-07-15_14:52:00,32.8825,40.7115,MW,3.5,12.35,2
2020-07-16_18:09:00,26.69,38.3811,MW,4.1,7,0
2020-07-16_22:14:00,26.6718,38.3818,ML,3,6.99,0
2020-07-16_22:33:00,40.5645,35.6721,MW,4.5,6.7,1
2020-07-17_21:32:00,36.3478,37.4005,ML,3.9,15.82,1
2020-07-18_19:52:00,38.7595,38.2475,MW,3.7,12.82,1
2020-07-24_01:11:00,42.5305,39.7711,MW,3.6,6.39,1
2020-07-24_02:19:00,30.4398,39.8478,MW,4.1,10.84,0
2020-07-24_20:41:00,25.0591,40.1883,MW,4.2,43.58,0
2020-07-25_02:17:00,27.809,38.7778,ML,3.1,6.98,0
2020-07-25_05:02:00,40.2811,39.3603,MW,4,13.85,1
2020-07-25_23:45:00,39.3016,38.4801,ML,3,5.26,1
2020-08-02_16:46:00,41.5875,40.2978,ML,3.5,7.03,1
2020-08-04_09:37:00,38.7243,38.2193,MW,5.2,8.16,1
2020-08-04_13:10:00,38.7796,38.2261,ML,3.9,7,1
2020-08-04_15:30:00,38.7788,38.2526,MW,4.4,7.31,1
2020-08-04_18:40:00,38.7626,38.2386,MW,4.8,3.9,1
2020-08-06_22:15:00,38.6841,38.1683,ML,3.1,10.39,1
2020-08-07_19:20:00,42.6135,38.1313,MW,4.6,6.99,1
2020-08-10_00:19:00,44.5863,37.2665,ML,3.1,7.88,1
2020-08-10_04:29:00,35.9166,37.4406,MW,3.8,32.66,1
